date,open,high,low,close,volume,average,barCount
2021-12-01 18:00:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:00:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:01:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:02:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:03:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:04:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:10,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:15,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:20,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:25,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:30,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:35,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:40,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:45,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:50,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:05:55,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:00,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:05,27.99,27.99,27.99,27.99,0.0,27.99,0
2021-12-01 18:06:10,27.99,27.99,27.99,27.99,0.0,27.99,0
